id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final,IS_CUSTOMER_TS_N_scores,IS_CUSTOMER_TS_Y_scores
2190,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING,0.996235609,0.003764304
358,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING,0.996235609,0.003764304
1808,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE,0.996235788,0.003764129
3865,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE,0.996235788,0.003764129
2832,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE,0.996235788,0.003764129
2925,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE,0.996235788,0.003764129
3277,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE,0.996235788,0.003764129
3540,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE,0.996235788,0.003764129
4084,N,N,0,0,0,0,0,0,0,0,1421038,201 to 1000,MARKETING_AND_ADVERTISING,0.996237874,0.003762158
3687,N,N,0,0,0,0,0,0,0,0,3872387,201 to 1000,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996238708,0.003761175
3499,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,LEISURE_TRAVEL_TOURISM,0.996240497,0.00375945
5086,N,N,0,0,0,0,0,0,0,0,37694,201 to 1000,Non-Profit/Educational Institution,0.996240914,0.003759051
3771,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,HEALTH_WELLNESS_AND_FITNESS,0.996245861,0.003754081
2570,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,HEALTH_WELLNESS_AND_FITNESS,0.996245861,0.003754081
5007,N,N,0,0,0,0,0,0,0,0,181759,11 to 25,COMPUTER_SOFTWARE,0.996247709,0.003752266
705,N,N,0,0,0,0,0,0,0,0,612078,11 to 25,Marketing Services,0.996248782,0.003751229
3038,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,MANAGEMENT_CONSULTING,0.996250272,0.003749627
4564,N,N,0,0,0,0,0,0,0,0,339729,51 to 200,EDUCATION_MANAGEMENT,0.996269286,0.003730657
3191,N,N,0,0,0,0,0,0,0,0,1281747,11 to 25,MARKETING_AND_ADVERTISING,0.996279657,0.003720334
2078,N,N,0,0,0,0,0,0,0,0,75172,"10,001 or more",HOSPITALITY,0.996280491,0.003719467
3632,N,N,0,0,0,0,0,0,0,0,7962617,11 to 25,COMPUTER_SOFTWARE,0.996286273,0.003713652
3357,N,N,0.1,0,0,0,0.1,0,0,0,16000001,6 to 10,,0.996291161,0.003708758
5119,N,N,0.25,0,0,0,0.25,0,0,0,4844,11 to 25,,0.996296823,0.003703184
3088,N,N,0,0,0,0,0,0,0,0,54411,11 to 25,PUBLISHING,0.996299028,0.003700936
467,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.99630034,0.003699655
2990,N,N,0,0,0,0,0,0,0,0,4131974,201 to 1000,LEISURE_TRAVEL_TOURISM,0.996301711,0.00369826
3644,N,N,0,0,0,0,0,0,0,0,182793,201 to 1000,HIGHER_EDUCATION,0.996302187,0.003697795
5125,N,N,0.333333333,0.333333333,0,0,0.333333333,0.333333333,0,0,16000001,2 to 5,,0.996305227,0.003694763
4148,N,N,0,0,0,0,0,0,0,0,173639,201 to 1000,HIGHER_EDUCATION,0.996306002,0.003693982
1129,N,N,0,0,0,0,0,0,0,0,59074,201 to 1000,MARKETING_AND_ADVERTISING,0.996307194,0.003692723
566,N,N,0,0,0,0,0,0,0,0,430536,1001 to 10000,RESTAURANTS,0.99631393,0.003686049
3043,N,N,0,0,0,0,0,0,0,0,150052,201 to 1000,HIGHER_EDUCATION,0.996316969,0.003682978
429,N,N,0.4,0,0,0,0.2,0,0,0,2286123,26 to 50,,0.996319115,0.003680879
2216,N,N,0,0,0,0,0,0,0,0,587076,26 to 50,ACCOUNTING,0.996325195,0.003674749
2417,N,N,0,0,0,0,0,0,0,0,1631695,11 to 25,FINANCIAL_SERVICES,0.996327162,0.003672775
4651,N,N,0,0,0,0,0,0,0,0,64639,201 to 1000,RETAIL,0.996333003,0.003666923
2198,N,N,0.5,0,0,0,0.25,0,0,0,5496420,26 to 50,,0.996334076,0.003665889
3547,N,N,0,0,0,0,0,0,0,0,663415,201 to 1000,,0.996337891,0.003662103
916,N,N,0,0,0,0,0,0,0,0,795908,201 to 1000,,0.996341228,0.003658729
575,N,N,0,0,0,0,0,0,0,0,796818,201 to 1000,,0.996341288,0.003658668
1588,N,N,0,0,0,0,0,0,0,0,820486,201 to 1000,,0.996342838,0.0036571
2636,N,N,0,0,0,0,0,0,0,0,1477182,201 to 1000,Other,0.996346653,0.003653347
3441,N,N,0.4,0.2,0,0,0.2,0.2,0,0,16000001,201 to 1000,CONSUMER_GOODS,0.996347129,0.003652932
2759,N,N,0.25,0,0,0,0.25,0,0,0,14107,1001 to 10000,HIGHER_EDUCATION,0.996349096,0.003650846
4987,N,N,0,0,0,0,0,0,0,0,282854,201 to 1000,,0.996349692,0.00365031
4353,N,N,0,0,0,0,0,0,0,0,602865,201 to 1000,,0.996350169,0.003649812
1522,N,N,0,0,0,0,0,0,0,0,589931,201 to 1000,,0.996350229,0.003649702
3239,N,N,0,0,0,0,0,0,0,0,276961,201 to 1000,,0.996350825,0.003649221
3091,N,N,0,0,0,0,0,0,0,0,495620,201 to 1000,ELECTRICAL_ELECTRONIC_MANUFACTURING,0.996351898,0.003648055
3224,N,N,0,0,0,0,0,0,0,0,418887,51 to 200,CONSUMER_ELECTRONICS,0.996352196,0.003647791
3749,N,N,0.333333333,0.666666667,0,0,0.333333333,0.666666667,0,0,16000001,2 to 5,,0.996354342,0.003645617
4758,N,N,0,0,0,0,0,0,0,0,248717,1001 to 10000,Non-Profit/Educational Institution,0.996354342,0.0036456
3808,N,N,0,0,0,0,0,0,0,0,433988,201 to 1000,,0.99635458,0.003645434
3113,N,N,0,0,0,0,0,0,0,0,329501,201 to 1000,ENTERTAINMENT,0.99635464,0.003645277
4610,N,N,0,0,0,0,0,0,0,0,421472,1001 to 10000,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996356547,0.003643413
3774,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,1,,0.996357679,0.003642359
1037,N,N,0.333333333,0,0,0,0.333333333,0,0,0,16000001,1,,0.996357679,0.003642359
2024,N,N,0,0,0,0,0,0,0,0,364156,201 to 1000,,0.996359944,0.00364008
4832,N,N,0,0,0,0,0,0,0,0,342454,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996361613,0.003638428
4529,N,N,0,0,0,0,0,0,0,0,215229,201 to 1000,,0.996367455,0.003632579
1985,N,N,0,0,0,0,0,0,0,0,243389,"10,001 or more",Technology - Hardware & Equipment,0.996368408,0.003631624
2933,N,N,0,0,0,0,0,0,0,0,111499,201 to 1000,HIGHER_EDUCATION,0.996369481,0.003630555
1419,N,N,0,0,0,0,0,0,0,0,1001108,201 to 1000,,0.996369898,0.003630042
4664,N,N,0,0,0,0,0,0,0,0,97667,1001 to 10000,EDUCATION_MANAGEMENT,0.996373653,0.003626273
223,N,N,0,0,0,0,0,0,0,0,39592,201 to 1000,RETAIL,0.996379733,0.003620214
3443,N,N,0,0,0,0,0,0,0,0,2789752,11 to 25,HEALTH_WELLNESS_AND_FITNESS,0.996381342,0.00361863
4958,N,N,0,0,0,0,0,0,0,0,1027027,201 to 1000,FOOD_PRODUCTION,0.996383786,0.003616134
1049,N,N,0,0,0,0,0,0,0,0,,"10,001 or more",COMPUTER_SOFTWARE,0.99638474,0.003615188
277,N,N,0,0,0,0,0,0,0,0,86837,201 to 1000,HIGHER_EDUCATION,0.99638927,0.00361075
4292,N,N,0,0,0,0,0,0,0,0,706470,1001 to 10000,FINANCIAL_SERVICES,0.996390343,0.003609648
5195,N,N,0.035714286,0,0,0,0.035714286,0,0,0,16000001,6 to 10,,0.996391714,0.003608171
4805,N,N,0.333333333,0,0,0,0.333333333,0,0,0,9392424,,,0.996392012,0.003607889
702,N,N,0,0,0,0,0,0,0,0,490747,1001 to 10000,COMPUTER_SOFTWARE,0.996394634,0.003605329
920,N,N,0,0,0,0,0,0,0,0,186209,201 to 1000,,0.996401191,0.003598839
2369,N,N,0,0,0,0,0,0,0,0,2483778,201 to 1000,HIGHER_EDUCATION,0.99640125,0.00359866
4621,N,N,0,0,0,0,0,0,0,0,71905,201 to 1000,HIGHER_EDUCATION,0.99640578,0.003594211
4364,N,N,0,0,0,0,0,0,0,0,69738,201 to 1000,HIGHER_EDUCATION,0.996408224,0.00359172
1914,N,N,0,0,0,0,0,0,0,0,2186592,51 to 200,EDUCATION_MANAGEMENT,0.996408522,0.003591471
5113,N,N,0,0,0,0,0,0,0,0,614582,11 to 25,,0.996412873,0.00358709
2649,N,N,0,0,0,0,0,0,0,0,566333,11 to 25,,0.996414065,0.003585937
4888,N,N,0,0,0,0,0,0,0,0,284076,11 to 25,,0.996415317,0.003584736
3387,N,N,0,0,0,0,0,0,0,0,462329,11 to 25,"Government, Public Admin",0.99641788,0.003582098
993,N,N,0,0,0,0,0,0,0,0,143683,201 to 1000,PRIMARY_SECONDARY_EDUCATION,0.996418715,0.003581241
3483,N,N,0,0,0,0,0,0,0,0,332852,51 to 200,LEISURE_TRAVEL_TOURISM,0.996419489,0.003580455
1842,N,N,0,0,0,0,0,0,0,0,473028,51 to 200,LEISURE_TRAVEL_TOURISM,0.996422529,0.00357744
2489,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1106,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1911,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1276,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1120,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4031,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3011,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1869,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2756,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4383,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3015,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3182,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4014,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,Non Profit,0.996423066,0.003576823
5003,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,STAFFING_AND_RECRUITING,0.996423066,0.003576823
2250,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
736,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2301,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4337,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2299,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4577,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
357,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
591,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1603,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2177,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3596,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2074,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
632,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
547,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3106,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
5067,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3992,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4903,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1723,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
932,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,PUBLIC_RELATIONS_AND_COMMUNICATIONS,0.996423066,0.003576823
606,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
917,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,PHARMACEUTICALS,0.996423066,0.003576823
3619,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3212,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2980,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1715,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
225,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3095,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
908,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
5123,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2337,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3288,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
5045,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1368,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
569,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4652,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3942,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4427,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1455,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3327,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2457,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1978,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3579,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1966,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1046,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3059,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3053,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2573,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2214,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
664,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3245,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1342,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4819,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1220,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2823,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
5004,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
5100,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2203,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2993,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4531,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2220,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3293,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4216,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4627,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1946,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2622,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2052,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1849,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1963,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4592,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3742,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3704,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
821,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3371,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,CIVIL_ENGINEERING,0.996423066,0.003576823
4925,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4226,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1920,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4527,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3867,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
529,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3534,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3040,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,Technology - Hardware and Equipment,0.996423066,0.003576823
668,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3096,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3932,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
724,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2428,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2621,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3928,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3900,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
631,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2050,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
545,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1628,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
948,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2781,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
942,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3645,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,BIOTECHNOLOGY,0.996423066,0.003576823
4198,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2733,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
659,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2952,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2383,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
652,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3302,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1494,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2232,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2852,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1815,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3889,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2224,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4197,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
5172,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
5059,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2235,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3953,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,STAFFING_AND_RECRUITING,0.996423066,0.003576823
2987,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
1818,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2283,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
5147,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4382,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4137,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3381,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4374,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2077,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4092,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3519,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2948,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3384,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
5159,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3172,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,PUBLIC_RELATIONS_AND_COMMUNICATIONS,0.996423066,0.003576823
2752,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
4638,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2902,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3913,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
2514,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3633,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,,0.996423066,0.003576823
3307,N,N,0,0,0,0,0,0,0,0,503753,51 to 200,Education,0.9964239,0.003576055
2093,N,N,0,0,0,0,0,0,0,0,138261,1001 to 10000,Non-Profit/Educational Institution,0.996427059,0.003572926
966,N,N,0,0,0,0,0,0,0,0,23661,11 to 25,Non-Profit/Educational Institution,0.996427655,0.003572243
4036,N,N,0,0,0,0,0,0,0,0,1151545,"10,001 or more",,0.996431053,0.003568945
3621,N,N,0,0,0,0,0,0,0,0,1393925,51 to 200,RESTAURANTS,0.996434927,0.003565062
2945,N,N,0,0,0,0,0,0,0,0,268491,51 to 200,MARKETING_AND_ADVERTISING,0.996435702,0.003564322
1600,N,N,0,0,0,0,0,0,0,0,47918,201 to 1000,HIGHER_EDUCATION,0.996436894,0.003563084
215,N,N,0,0,0,0,0,0,0,0,187951,51 to 200,REAL_ESTATE,0.996437788,0.003562212
3046,N,N,0,0,0,0,0,0,0,0,578396,51 to 200,MARKETING_AND_ADVERTISING,0.996442616,0.003557377
523,N,N,0,0,0,0,0,0,0,0,1236492,201 to 1000,Finance and Insurance,0.996445596,0.003554321
1565,N,N,0,0,0,0,0,0,0,0,7880849,51 to 200,ARCHITECTURE_PLANNING,0.996447444,0.003552612
2387,N,N,0,0,0,0,0,0,0,0,1271752,201 to 1000,,0.996449351,0.003550633
2469,N,N,0.2,0,0,0,0.2,0,0,0,1518076,26 to 50,,0.996451318,0.003548665
5191,N,N,0,0,0,0,0,0,0,0,113376,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES,0.996454239,0.003545803
3375,N,N,0,0,0,0,0,0,0,0,1612475,51 to 200,RESTAURANTS,0.996456146,0.003543851
5150,N,N,0,0,0,0,0,0,0,0,381700,51 to 200,RETAIL,0.996459484,0.0035405
4153,N,N,0,0,0,0,0,0,0,0,165080,51 to 200,FINANCIAL_SERVICES,0.996460855,0.003539169
4924,N,N,0,0,0,0,0,0,0,0,470773,51 to 200,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.996463895,0.003535986
1267,N,N,0,0,0,0,0,0,0,0,118321,1001 to 10000,Non-Profit/Educational Institution,0.996468723,0.003531208
3853,N,N,0,0,0,0,0,0,0,0,545821,1001 to 10000,Marketing Services,0.996471584,0.003528337
2059,N,N,0,0,0,0,0,0,0,0,1506752,201 to 1000,,0.996472299,0.003527626
671,N,N,0.333333333,0,0,0,0.166666667,0,0,0,14550,1001 to 10000,Business Services - General,0.996474445,0.003525542
4940,N,N,0,0,0,0,0,0,0,0,287380,1001 to 10000,Marketing Services,0.996474743,0.003525147
324,N,N,0.25,0,0,0,0.25,0,0,0,16000001,1,,0.996475041,0.003524948
3655,N,N,0.25,0,0,0,0.25,0,0,0,16000001,1,,0.996475041,0.003524948
688,N,N,0.25,0,0,0,0.25,0,0,0,16000001,1,,0.996475041,0.003524948
1717,N,N,0,0,0,0,0,0,0,0,902260,26 to 50,PUBLISHING,0.996478021,0.003521977
4296,N,N,0,0,0,0,0,0,0,0,302178,26 to 50,PUBLISHING,0.99647963,0.003520387
4262,N,N,0.333333333,0.066666667,0,0,0.2,0.066666667,0,0,16000001,2 to 5,,0.996482372,0.003517582
1181,N,N,0,0,0,0,0,0,0,0,184072,51 to 200,COMPUTER_SOFTWARE,0.99648267,0.003517243
3333,N,N,0,0,0,0,0,0,0,0,2069552,201 to 1000,BANKING,0.996482849,0.003517132
2526,N,N,0,0,0,0,0,0,0,0,109802,"10,001 or more",,0.996484041,0.003515929
1573,N,N,0,0,0,0,0,0,0,0,87202,201 to 1000,UTILITIES,0.99648428,0.003515733
1256,N,N,0,0,0,0,0,0,0,0,577368,1001 to 10000,Manufacturing,0.996484816,0.003515164
