id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final
2688,N,N,6,0,0,0,1,0,0,0,16000001,1,
2689,N,N,0.25,0,0,0,0.25,0,0,0,4288524,6 to 10,
2691,N,N,52.078947368421055,8.986842105263158,10.644736842105264,0,2.3552631578947367,1.1973684210526316,2.039473684210526,0,16000001,6 to 10,
2694,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2695,N,N,0.25,0,0.25,0,0.25,0,0.25,0,16000001,51 to 200,
2696,N,N,4.433333333333334,0.1,5.733333333333333,0,0.7666666666666667,0.1,0.6666666666666666,0,16000001,1,
2697,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
2699,N,N,0,0,0,0,0,0,0,0,28605,26 to 50,COMPUTER_SOFTWARE
2700,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2701,N,N,0,1,0,0,0,1,0,0,16000001,2 to 5,
2702,N,N,0,0,0,0,0,0,0,0,2189446,26 to 50,EDUCATION_MANAGEMENT
2704,N,N,0,0,0,0,0,0,0,0,1639365,11 to 25,
2705,N,N,0,0,1,0,0,0,0.5,0,16000001,6 to 10,
2706,N,N,0,0,0,0,0,0,0,0,16000001,,
2708,N,N,0.5,0,0,0,0.5,0,0,0,16000001,,
2712,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
2714,N,N,0,0,0,0,0,0,0,0,16000001,,
2715,N,N,0,0,0,0,0,0,0,0,2269063,201 to 1000,INFORMATION_TECHNOLOGY_AND_SERVICES
2716,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2718,N,N,0,0,0,0,0,0,0,0,6610,201 to 1000,HIGHER_EDUCATION
2719,N,N,3.5,3,0.5,0,1,1,0.5,0,16000001,2 to 5,
2720,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2722,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2723,N,N,0,0,0,0,0,0,0,0,6555,"10,001 or more",Consulting/Advisory
2724,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
2725,N,N,1,0,0,0,1,0,0,0,2737115,6 to 10,COMPUTER_SOFTWARE
2726,N,N,0,0,0,0,0,0,0,0,16000001,,
2729,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2730,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
2731,N,N,6,0,0,0,1,0,0,0,16000001,1,
2732,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,MANAGEMENT_CONSULTING
2733,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2734,N,N,0,0,0,0,0,0,0,0,1218330,6 to 10,
2736,N,N,0,0,0,0,0,0,0,0,40223,51 to 200,
2737,N,N,0,0,0,0,0,0,0,0,1840438,6 to 10,
2738,N,N,0,0,0,0,0,0,0,0,6965531,6 to 10,
2739,N,N,0,0,0.5,0,0,0,0.5,0,24899,1001 to 10000,HIGHER_EDUCATION
2740,N,N,19.833333333333332,10.444444444444445,1.6666666666666667,0,2.0555555555555554,1.1111111111111112,0.5555555555555556,0,16000001,2 to 5,
2741,N,N,6,1.5,1,0,1,1,1,0,1842857,11 to 25,Advertising & Marketing Services
2742,N,N,4,0,0,0,1,0,0,0,16000001,1,
2743,N,N,2,0,0,0,1,0,0,0,16000001,201 to 1000,REAL_ESTATE
2745,N,N,0,0,0,0,0,0,0,0,16000001,1,
2746,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2748,N,N,0,0,0,0,0,0,0,0,1821308,6 to 10,
2749,N,N,0.2,0,5.4,0,0.2,0,1.2,0,16000001,26 to 50,
2751,N,N,2.625,0,0,0,0.375,0,0,0,16000001,6 to 10,COMPUTER_NETWORKING
2752,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2753,N,N,0,0,0,0,0,0,0,0,82,201 to 1000,COMPUTER_SOFTWARE
2754,N,N,0,0,0,0,0,0,0,0,3664216,11 to 25,
2756,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2758,N,N,1,0,0,0,1,0,0,0,2298609,6 to 10,
2759,N,N,0.25,0,0,0,0.25,0,0,0,14107,1001 to 10000,HIGHER_EDUCATION
2760,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
2761,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2763,N,N,0,0,0,2.5,0,0,0,1,16000001,2 to 5,MARKETING_AND_ADVERTISING
2764,N,N,1,0.4,0.8,0,0.8,0.2,0.4,0,16000001,2 to 5,
2767,N,N,2.375,0,0,0.125,0.5,0,0,0.125,16000001,2 to 5,
2769,N,N,0,0,0,0,0,0,0,0,41044,1001 to 10000,HIGHER_EDUCATION
2770,N,N,55.916666666666664,93.58333333333333,49.25,0,1.8333333333333333,1.6666666666666667,1.6666666666666667,0,4110064,26 to 50,
2772,N,N,0,0,0,0,0,0,0,0,424807,201 to 1000,Non-Profit/Educational Institution
2773,N,N,0,0,0,0,0,0,0,0,16000001,1,
2775,N,N,3.6666666666666665,1.3333333333333333,0,0,0.6666666666666666,0.6666666666666666,0,0,6739821,6 to 10,ARCHITECTURE_PLANNING
2779,N,N,0,0,0,0,0,0,0,0,804704,6 to 10,
2780,N,N,0.5,0,0,0,0.5,0,0,0,1168040,6 to 10,WHOLESALE
2781,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2782,N,N,0.7777777777777778,12,0,0,0.2222222222222222,1,0,0,7428181,6 to 10,INTERNATIONAL_TRADE_AND_DEVELOPMENT
2784,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2785,N,N,0,0,0,0,0,0,0,0,4726617,26 to 50,LAW_PRACTICE
2786,N,N,2.3333333333333335,2.6666666666666665,2,0,1.3333333333333333,0.6666666666666666,1,0,16000001,2 to 5,
2787,N,N,0.5714285714285714,0,0.047619047619047616,0,0.2857142857142857,0,0.047619047619047616,0,2803577,6 to 10,
2790,N,N,2.5,0,0,0,0.5,0,0,0,16000001,1,
2796,N,N,0.25,0,0,0,0.25,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE
2797,N,N,10,5.2,13,0,1.2,1.4,1.2,0,16000001,2 to 5,
2798,N,N,0,0,0,0,0,0,0,0,6968662,2 to 5,
2801,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2803,N,N,0.42857142857142855,34,11.80952380952381,0,0.19047619047619047,1.2380952380952381,1.0476190476190477,0,16000001,11 to 25,
2804,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
2805,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,HEALTH_WELLNESS_AND_FITNESS
2806,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2809,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2810,N,N,0,0,0,0,0,0,0,0,6828140,6 to 10,
2811,N,N,0.6666666666666666,0,0,0,0.06666666666666667,0,0,0,16000001,6 to 10,
2813,N,N,60.47142857142857,1.542857142857143,23.34285714285714,4.7,3.757142857142857,0.8285714285714286,3.257142857142857,1.2,16000001,26 to 50,COMPUTER_SOFTWARE
2814,N,N,3.5625,0.9375,0,0,0.4375,0.1875,0,0,16000001,2 to 5,
2817,N,N,2,0,0.6,0.6,0.6,0,0.2,0.6,427490,51 to 200,
2818,N,N,13.428571428571429,0,76.47619047619048,0,1.4761904761904763,0,2.380952380952381,0,16000001,2 to 5,
2819,N,N,0,0,0,0,0,0,0,0,1723600,201 to 1000,FOOD_BEVERAGES
2820,N,N,2,0,0,0,1,0,0,0,1229849,51 to 200,
2821,N,N,0.6666666666666666,0,0,0.2222222222222222,0.4444444444444444,0,0,0.2222222222222222,16000001,11 to 25,"Building, Construction And Architecture"
2822,N,N,0,0,0,0,0,0,0,0,698470,6 to 10,REAL_ESTATE
2823,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2824,N,N,0,0,0,0,0,0,0,0,4423622,26 to 50,Manufacturing
2825,N,N,22.25,17.875,0.125,0,1.25,1.3125,0.0625,0,10667706,6 to 10,
2826,N,N,0,0,2,0,0,0,0.6666666666666666,0,3271286,6 to 10,
2827,N,N,0,0,0,0,0,0,0,0,16000001,1,
2829,N,N,0,0,0,0,0,0,0,0,16000001,1,
2830,N,N,11.4,0,0,0,0.4,0,0,0,16000001,1,
2831,N,N,5,0,0,0,1,0,0,0,16000001,11 to 25,
2832,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE
2833,N,N,1,0,0,0,1,0,0,0,16000001,1,
2834,N,N,19.166666666666668,0.4166666666666667,0.08333333333333333,0,1.25,0.3333333333333333,0.08333333333333333,0,4547312,2 to 5,
2835,N,N,0.4666666666666667,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,16000001,2 to 5,PRINTING
2836,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
2837,N,N,0,0,0,0,0,0,0,0,627737,51 to 200,ELECTRICAL_ELECTRONIC_MANUFACTURING
2840,N,N,2,0,0,0,0.6666666666666666,0,0,0,16000001,,
2842,N,N,2.3333333333333335,0,0,0,0.3333333333333333,0,0,0,16000001,26 to 50,
2844,N,N,0.25,0.75,0,0,0.25,0.5,0,0,16000001,11 to 25,PRINTING
2848,N,N,0,0,0,0,0,0,0,0,1424654,51 to 200,REAL_ESTATE
2850,N,N,10,9.6,0,0,0.8,0.8,0,0,16000001,6 to 10,
2852,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2853,N,N,15,4,0,0,1,1,0,0,16000001,6 to 10,INFORMATION_TECHNOLOGY_AND_SERVICES
2856,N,N,0,0,0,0,0,0,0,0,9667444,6 to 10,
2857,N,N,1,0,0,0,1,0,0,0,2492,51 to 200,
2858,N,N,0,0,0,0,0,0,0,0,55741,11 to 25,
2859,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
2860,N,N,0,0,0,0,0,0,0,0,16000001,1,
2861,N,N,0,0,0,0,0,0,0,0,334987,1001 to 10000,COSMETICS
2862,N,N,0,0,0,0,0,0,0,0,8547518,6 to 10,COMPUTER_SOFTWARE
2863,N,N,0,0,0,0,0,0,0,0,16000001,1,
2864,N,N,0,0,0,0,0,0,0,0,5843389,2 to 5,
2865,N,N,5.75,21.0625,0.0625,0,0.8125,0.9375,0.0625,0,1045803,51 to 200,TRANSPORTATION_TRUCKING_RAILROAD
2866,N,N,0,0,0,0,0,0,0,0,16000001,1,
2867,N,N,0,0,0,0,0,0,0,0,248455,51 to 200,
2868,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
2869,N,N,1,3,2,0,1,1,1,0,16000001,11 to 25,
2871,N,N,6.916666666666667,7.666666666666667,0.08333333333333333,0,0.9166666666666666,0.8333333333333334,0.08333333333333333,0,16000001,6 to 10,
2872,N,N,0.4,0,0,0,0.2,0,0,0,16000001,,
2873,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
2874,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,OIL_ENERGY
2875,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,Technology - Software
2877,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,PRINTING
2879,N,N,2,0,0,0,1,0,0,0,7520622,11 to 25,
2880,N,N,2.1666666666666665,1.8333333333333333,0.16666666666666666,0,0.6666666666666666,0.5,0.08333333333333333,0,2046692,6 to 10,COMPUTER_SOFTWARE
2884,N,N,0,0,0,0,0,0,0,0,16000001,,
2886,N,N,1,0,0,0,1,0,0,0,16000001,11 to 25,
2888,N,N,1.5,0,0.5,0,1,0,0.5,0,6810232,6 to 10,
2889,N,N,1,0,0,0,1,0,0,0,16000001,1,
2890,N,N,5.666666666666667,0,0,0,0.3333333333333333,0,0,0,30684,1001 to 10000,Non-Profit/Educational Institution
2891,N,N,0,0,0,0,0,0,0,0,30684,1001 to 10000,Non-Profit/Educational Institution
2892,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2894,N,N,0,0,0,0,0,0,0,0,7387809,1,
2895,N,N,0,0,0,0,0,0,0,0,251,51 to 200,Business Services - General
2896,N,N,0,0,0,0,0,0,0,0,251,51 to 200,Business Services - General
2898,N,N,0,0,0,0,0,0,0,0,1870823,26 to 50,AIRLINES_AVIATION
2899,N,N,1.131578947368421,0,0,0.10526315789473684,0.3157894736842105,0,0,0.02631578947368421,16000001,51 to 200,
2901,N,N,40.625,15.625,0,0,3.125,2,0,0,4024257,26 to 50,
2902,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2903,N,N,0,0,0,0,0,0,0,0,6131,26 to 50,
2904,N,N,0,0,0,0,0,0,0,0,6131,26 to 50,
2905,N,N,1,0,0,0,1,0,0,0,16000001,,
2906,N,N,8,9,2,0,1,1,1,0,1616753,6 to 10,RETAIL
2907,N,N,15.090909090909092,0,0,0,0.7272727272727273,0,0,0,16000001,11 to 25,
2910,N,N,0,0,0,0,0,0,0,0,2142188,26 to 50,Marketing Services
2911,N,N,39.01428571428571,0.6428571428571429,18.942857142857143,0,2.6,0.32857142857142857,1.5142857142857142,0,6122014,51 to 200,
2912,N,N,0,0,0,0,0,0,0,0,1149154,26 to 50,
2914,N,N,1.25,0.75,0,0,0.25,0.25,0,0,16000001,26 to 50,
2916,N,N,0,0,0,0,0,0,0,0,497053,201 to 1000,Non-Profit/Educational Institution
2917,N,N,0,0,0,0,0,0,0,0,16000001,1,
2920,N,N,4,2,0,0,1,1,0,0,16000001,6 to 10,
2921,N,N,0,0,0,0,0,0,0,0,3547762,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES
2922,N,N,3.4615384615384617,1.7692307692307692,2.923076923076923,0,0.38461538461538464,0.3076923076923077,0.34615384615384615,0,16000001,51 to 200,
2924,N,N,5.571428571428571,0.21428571428571427,0.35714285714285715,0,0.5,0.14285714285714285,0.14285714285714285,0,16000001,51 to 200,CONSUMER_ELECTRONICS
2925,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE
2926,N,N,0,0,0,0,0,0,0,0,16000001,1,
2928,N,N,0.1,0,1.3,0,0.1,0,0.2,0,1457227,6 to 10,
2929,N,N,0,0,0,0,0,0,0,0,11951,2 to 5,
2931,N,N,0,0,0,0,0,0,0,0,5861796,,
2932,N,N,0,0,0,0,0,0,0,0,,201 to 1000,Consulting/Advisory
2933,N,N,0,0,0,0,0,0,0,0,111499,201 to 1000,HIGHER_EDUCATION
2934,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2935,N,N,0,0,0,0,0,0,0,0,438586,1001 to 10000,HIGHER_EDUCATION
2937,N,N,0,0,0,0,0,0,0,0,16000001,1,
2938,N,N,0,0,0,0,0,0,0,0,16000001,1,
2939,N,N,1,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,16000001,2 to 5,
2942,N,N,2,2,0,0,1,1,0,0,2918086,1,
2943,N,N,0.6666666666666666,0,0,0,0.3333333333333333,0,0,0,2163685,11 to 25,DESIGN
2945,N,N,0,0,0,0,0,0,0,0,268491,51 to 200,MARKETING_AND_ADVERTISING
2946,N,N,0,0,0,0,0,0,0,0,3022506,2 to 5,
2947,N,N,0,0,0,0,0,0,0,0,8056166,201 to 1000,
2948,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2952,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2955,N,N,2.642857142857143,1,0,0,0.6428571428571429,0.42857142857142855,0,0,16000001,1,
2956,N,N,2.076923076923077,5.6923076923076925,3.8461538461538463,0.5384615384615384,0.5384615384615384,0.23076923076923078,0.46153846153846156,0.38461538461538464,16000001,6 to 10,
2957,N,N,0,0,0,0,0,0,0,0,2004652,6 to 10,
2959,N,N,0,0,0,0,0,0,0,0,95935,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES
2960,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,Non-Profit/Educational Institution
2961,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2962,N,N,0,0,0,0,0,0,0,0,10611777,2 to 5,HIGHER_EDUCATION
2963,N,N,0,0,0,0,0,0,0,0,1307956,26 to 50,
2964,N,N,0,0,0,0,0,0,0,0,16000001,1,
2966,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2967,N,N,1,0,0,0,0.3333333333333333,0,0,0,899569,6 to 10,
2972,N,N,0,0,0,0,0,0,0,0,779614,2 to 5,
2973,N,N,3.5,0,0,0,0.8333333333333334,0,0,0,16000001,2 to 5,
2975,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
2976,N,N,0,0,0,0,0,0,0,0,2751590,51 to 200,HOSPITALITY
2977,N,N,0,0,0,0,0,0,0,0,7386372,6 to 10,
2979,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
2980,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2981,N,N,0,0,0,0,0,0,0,0,219029,26 to 50,COMPUTER_SOFTWARE
2982,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,INDIVIDUAL_FAMILY_SERVICES
2983,N,N,0,0,0,0,0,0,0,0,2359183,26 to 50,
2985,N,N,0,0,0,0,0,0,0,0,16000001,1,
2986,N,N,2,0,0,0,1,0,0,0,872302,11 to 25,Technology - Software
2987,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2988,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,7283027,201 to 1000,
2989,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
2990,N,N,0,0,0,0,0,0,0,0,4131974,201 to 1000,LEISURE_TRAVEL_TOURISM
2993,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
2994,N,N,36.916666666666664,1,1.0833333333333333,0,1.3333333333333333,0.3333333333333333,0.25,0,16000001,6 to 10,MANAGEMENT_CONSULTING
2995,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
2996,N,N,0,0,0,0,0,0,0,0,316345,51 to 200,
3002,N,N,5,0,0,0,1,0,0,0,16000001,6 to 10,
3004,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
3006,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3008,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,CONSTRUCTION
3009,N,N,0,0,0,0,0,0,0,0,5493244,11 to 25,Non Profit
3010,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,HOSPITALITY
3011,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3012,N,N,0,0,0,0,0,0,0,0,125722,1001 to 10000,PHARMACEUTICALS
3013,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3014,N,N,0.6,0.8,0,0,0.4,0.4,0,0,16000001,2 to 5,
3015,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3016,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
3017,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
3020,N,N,0,0,0,0,0,0,0,0,16000001,1,
3021,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3022,N,N,0,0,0,0,0,0,0,0,16000001,,
3023,N,N,0,0,1,0,0,0,1,0,16000001,2 to 5,
3024,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,ACCOUNTING
3025,N,N,0.2,0.1,0.1,0,0.1,0.1,0.1,0,16000001,26 to 50,
3026,N,N,0,0,0,0,0,0,0,0,136881,6 to 10,
3027,N,N,0,0,0,0,0,0,0,0,6595,51 to 200,ENTERTAINMENT
3028,N,N,0.21052631578947367,0,0,0,0.10526315789473684,0,0,0,16000001,6 to 10,PRINTING
3029,N,N,0,0,1,0,0,0,1,0,16000001,6 to 10,
3033,N,N,0,0,0,0,0,0,0,0,193458,201 to 1000,Technology - Software
3034,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,
3035,N,N,0,0,0,0,0,0,0,0,8316345,6 to 10,ACCOUNTING
3036,N,N,1,0,0,0,1,0,0,0,1482943,26 to 50,
3037,N,N,1,0,0,0,1,0,0,0,16000001,,
3038,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,MANAGEMENT_CONSULTING
3040,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,Technology - Hardware and Equipment
3041,N,N,45.955555555555556,40.044444444444444,4.044444444444444,0,1.3111111111111111,1.2444444444444445,0.7333333333333333,0,16000001,11 to 25,
3043,N,N,0,0,0,0,0,0,0,0,150052,201 to 1000,HIGHER_EDUCATION
3044,N,N,0.3333333333333333,0,0,0,0.16666666666666666,0,0,0,150052,201 to 1000,HIGHER_EDUCATION
3045,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3046,N,N,0,0,0,0,0,0,0,0,578396,51 to 200,MARKETING_AND_ADVERTISING
3050,N,N,0,0,0,0,0,0,0,0,16000001,,
3051,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
3052,N,N,0,11,1.3333333333333333,0,0,0.6666666666666666,0.16666666666666666,0,13042,1001 to 10000,LEISURE_TRAVEL_TOURISM
3053,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3054,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
3055,N,N,0,0,0,0,0,0,0,0,16000001,1,
3056,N,N,8.5,0.7727272727272727,0,0,0.7727272727272727,0.22727272727272727,0,0,16000001,1001 to 10000,
3057,N,N,6.333333333333333,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,16000001,2 to 5,
3058,N,N,1.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,PHOTOGRAPHY
3059,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3062,N,N,4.411764705882353,0.29411764705882354,2.176470588235294,0,1.0588235294117647,0.23529411764705882,0.5294117647058824,0,16000001,26 to 50,PUBLIC_RELATIONS_AND_COMMUNICATIONS
3064,N,N,0,0,0,0,0,0,0,0,,6 to 10,
3066,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3067,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3068,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3069,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,Marketing Services
3071,N,N,0,0,0,0,0,0,0,0,16000001,1,
3075,N,N,14.17741935483871,0,0,0,1.0483870967741935,0,0,0,1589078,6 to 10,
3078,N,N,1,0,0,0,1,0,0,0,16000001,,
3080,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE
3081,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE
3083,N,N,11.5,0.5,0.5,0,1,0.5,0.5,0,16000001,1,
3084,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
3085,N,N,2,0,0,0,1,0,0,0,16000001,,
3088,N,N,0,0,0,0,0,0,0,0,54411,11 to 25,PUBLISHING
3091,N,N,0,0,0,0,0,0,0,0,495620,201 to 1000,ELECTRICAL_ELECTRONIC_MANUFACTURING
3092,N,N,19,26.90909090909091,1.1818181818181819,0,1.9090909090909092,2,0.2727272727272727,0,16000001,11 to 25,
3095,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3096,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3097,N,N,2.236842105263158,0.02631578947368421,0.3684210526315789,0,0.39473684210526316,0.02631578947368421,0.18421052631578946,0,10261043,6 to 10,
3099,N,N,0,0,0,0,0,0,0,0,16000001,1,
3100,N,N,0,0,0,0,0,0,0,0,16000001,1,
3102,N,N,0,0,0,0,0,0,0,0,16000001,1,
3103,N,N,0,0,0,0,0,0,0,0,195319,1001 to 10000,Manufacturing
3104,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3105,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3106,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
3107,N,N,0,0,0,0,0,0,0,0,6308472,26 to 50,
3109,N,N,0,0,0,0,0,0,0,0,32796,1001 to 10000,CONSUMER_ELECTRONICS
3111,N,N,0,0,0,0,0,0,0,0,18858,26 to 50,Healthcare
3112,N,N,0.625,0,0,0,0.25,0,0,0,12581,51 to 200,
3113,N,N,0,0,0,0,0,0,0,0,329501,201 to 1000,ENTERTAINMENT
3116,N,N,0.75,0,0,0.125,0.5,0,0,0.125,16000001,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES
3117,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3119,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
3120,N,N,1.5,0,0,0,1,0,0,0,16000001,26 to 50,
3121,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3122,N,N,1.5714285714285714,0.5,0,0,0.6428571428571429,0.07142857142857142,0,0,16000001,6 to 10,
3124,N,N,0,0,0,0,0,0,0,0,2354504,2 to 5,
3126,N,N,7.352941176470588,0.47058823529411764,1.4705882352941178,0,1,0.23529411764705882,0.35294117647058826,0,16000001,2 to 5,
3127,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
3128,N,N,2,0,0,0,1,0,0,0,,1001 to 10000,COMPUTER_SOFTWARE
3129,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
3130,N,N,0.2,0,0,0,0.2,0,0,0,16000001,2 to 5,
3131,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,MEDIA_PRODUCTION
3133,N,N,1,0,0,0,0.75,0,0,0,16000001,6 to 10,FINANCIAL_SERVICES
3137,N,N,0,0,0,0,0,0,0,0,16000001,,
3139,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3140,N,N,0,0,0,0,0,0,0,0,253,2 to 5,
3142,N,N,0,0,0,0,0,0,0,0,253,2 to 5,
3143,N,N,0,0,0,0,0,0,0,0,16000001,1,
3144,N,N,4,0,0,0,1,0,0,0,16000001,2 to 5,
3145,N,N,0,0,0,0,0,0,0,0,3069113,6 to 10,
3148,N,N,0,0,0,0,0,0,0,0,16000001,,
3151,N,N,1.1666666666666667,0,0,0,0.3333333333333333,0,0,0,2679207,6 to 10,
3152,N,N,0,0,0,0,0,0,0,0,382736,1001 to 10000,
3153,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
3155,N,N,0,0,0,0,0,0,0,0,179,2 to 5,Finance and Insurance
3156,N,N,38,0,0,0,1,0,0,0,16000001,,
3157,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
3158,N,N,0,0,0,0,0,0,0,0,55696,1001 to 10000,Non-Profit/Educational Institution
3159,N,N,7.183333333333334,0.8833333333333333,7.05,0.4,0.7166666666666667,0.13333333333333333,0.43333333333333335,0.08333333333333333,16000001,2 to 5,
3160,N,N,3,0,0,0,1,0,0,0,16000001,2 to 5,
3161,N,N,14.25,0,0,0,0.75,0,0,0,16000001,6 to 10,
3162,N,N,0,0,0,0,0,0,0,0,453407,6 to 10,CONSTRUCTION
3166,N,N,89.18181818181819,7.333333333333333,8.393939393939394,0,1.8181818181818181,0.7575757575757576,1.2121212121212122,0,16000001,2 to 5,
3167,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
3170,N,N,0.4444444444444444,0,0,0,0.4444444444444444,0,0,0,8911579,,
3172,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,PUBLIC_RELATIONS_AND_COMMUNICATIONS
3173,N,N,0,0,0,0,0,0,0,0,16000001,1,
3174,N,N,0,0,0,0,0,0,0,0,71490,1001 to 10000,
